"","satisfaction_level","last_evaluation","number_project","average_montly_hours","time_spend_company","Work_accident","left","promotion_last_5years","Department.accounting","Department.hr","Department.IT","Department.management","Department.marketing","Department.product_mng","Department.RandD","Department.sales","Department.support","Department.technical","salary"
"706",0.45,0.54,0.285714285714286,0.490322580645161,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"710",0.42,0.48,0.285714285714286,0.451612903225806,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"713",0.84,0.98,0.714285714285714,0.870967741935484,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"721",0.42,0.49,0.285714285714286,0.448387096774194,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"726",0.43,0.46,0.285714285714286,0.480645161290323,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"728",0.43,0.57,0.285714285714286,0.516129032258065,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"730",0.09,0.83,0.857142857142857,0.909677419354839,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"731",0.43,0.47,0.285714285714286,0.412903225806452,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"735",0.11,0.92,1,0.82258064516129,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"738",0.42,0.56,0.285714285714286,0.461290322580645,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"739",0.11,0.87,0.857142857142857,0.829032258064516,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"745",0.39,0.52,0.285714285714286,0.432258064516129,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"746",0.11,0.78,0.857142857142857,0.790322580645161,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"756",0.37,0.48,0.285714285714286,0.516129032258065,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"757",0.77,0.92,0.714285714285714,0.758064516129032,0.5,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"767",0.75,0.81,0.714285714285714,0.732258064516129,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"770",0.42,0.46,0.285714285714286,0.454838709677419,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"773",0.31,0.77,0.571428571428571,0.480645161290323,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"774",0.42,0.54,0.285714285714286,0.512903225806452,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"776",0.39,0.57,0.285714285714286,0.509677419354839,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"779",0.1,0.92,1,0.867741935483871,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"780",0.11,0.9,1,0.796774193548387,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"782",0.91,0.96,0.571428571428571,0.748387096774194,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"784",0.36,0.46,0.285714285714286,0.425806451612903,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"786",0.85,0.99,0.714285714285714,0.8,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"788",0.39,0.46,0.285714285714286,0.503225806451613,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"789",0.78,0.81,0.428571428571429,0.716129032258065,0.2,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"790",0.1,0.92,0.857142857142857,0.783870967741935,0.4,1,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"791",0.23,0.99,0.571428571428571,0.658064516129032,0.4,1,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"793",0.9,0.83,0.714285714285714,0.835483870967742,0.5,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"794",0.91,0.89,0.571428571428571,0.796774193548387,0.5,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"795",0.11,0.79,1,0.951612903225806,0.4,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"796",0.43,0.54,0.285714285714286,0.483870967741935,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"797",0.45,0.49,0.285714285714286,0.487096774193548,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"798",0.11,0.91,0.714285714285714,0.938709677419355,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"801",0.91,0.97,0.571428571428571,0.809677419354839,0.6,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"805",0.81,0.95,0.714285714285714,0.858064516129032,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"807",0.45,0.54,0.285714285714286,0.445161290322581,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"808",0.86,1,0.714285714285714,0.732258064516129,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"811",0.84,0.93,0.714285714285714,0.761290322580645,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"812",0.09,0.97,1,0.929032258064516,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"815",0.1,0.92,1,0.816129032258065,0.4,1,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"816",0.8,0.97,0.571428571428571,0.703225806451613,0.5,1,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"817",0.84,0.97,0.714285714285714,0.809677419354839,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"820",0.45,0.51,0.285714285714286,0.445161290322581,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"821",0.11,0.93,1,0.916129032258065,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"825",0.37,0.56,0.285714285714286,0.445161290322581,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"830",0.38,0.53,0.285714285714286,0.445161290322581,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"833",0.39,0.48,0.285714285714286,0.519354838709677,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"835",0.89,1,0.571428571428571,0.838709677419355,0.5,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"836",0.11,0.78,0.857142857142857,0.967741935483871,0.4,1,"1",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"839",0.81,0.9,0.714285714285714,0.767741935483871,0.6,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"841",0.36,0.56,0.285714285714286,0.445161290322581,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.666666666666667
"845",0.39,0.47,0.285714285714286,0.490322580645161,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"848",0.79,0.94,0.714285714285714,0.732258064516129,0.6,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"857",0.1,0.85,0.857142857142857,0.880645161290323,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"862",0.43,0.48,0.285714285714286,0.464516129032258,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"865",0.1,0.94,0.857142857142857,0.838709677419355,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"867",0.41,0.46,0.285714285714286,0.412903225806452,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"870",0.38,0.57,0.285714285714286,0.490322580645161,0.3,1,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"878",0.49,0.63,0.857142857142857,0.854838709677419,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"882",0.89,1,0.714285714285714,0.816129032258065,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"885",0.38,0.5,0.285714285714286,0.493548387096774,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"886",0.78,0.87,0.714285714285714,0.825806451612903,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"891",0.43,0.57,0.285714285714286,0.42258064516129,0.3,1,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"895",0.73,0.92,0.714285714285714,0.858064516129032,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"896",0.1,0.79,0.857142857142857,0.948387096774194,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"897",0.44,0.56,0.285714285714286,0.432258064516129,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.666666666666667
"899",0.11,0.77,1,0.880645161290323,0.4,0,"1",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"902",0.43,0.53,0.285714285714286,0.467741935483871,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"903",0.36,0.55,0.285714285714286,0.490322580645161,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"906",0.76,0.93,0.714285714285714,0.767741935483871,0.5,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"907",0.1,0.78,1,0.92258064516129,0.4,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"913",0.8,0.95,0.571428571428571,0.883870967741936,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"915",0.89,0.87,0.714285714285714,0.887096774193548,0.6,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"917",0.11,0.82,0.857142857142857,0.980645161290323,0.4,1,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"922",0.4,0.48,0.285714285714286,0.445161290322581,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"935",0.1,0.91,0.857142857142857,0.919354838709677,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"940",0.39,0.47,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"941",0.92,0.92,0.571428571428571,0.790322580645161,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"946",0.87,1,0.714285714285714,0.883870967741936,0.5,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"949",0.61,0.86,0.571428571428571,0.632258064516129,0.4,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"950",0.11,0.95,0.857142857142857,0.919354838709677,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"952",0.36,0.52,0.285714285714286,0.506451612903226,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"955",0.4,0.46,0.285714285714286,0.42258064516129,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"957",0.46,0.53,0.285714285714286,0.461290322580645,0.3,1,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"966",0.8,0.63,0.714285714285714,0.580645161290323,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"967",0.09,0.85,0.714285714285714,0.906451612903226,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"970",0.41,0.48,0.285714285714286,0.419354838709677,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,1
"971",0.38,0.46,0.285714285714286,0.474193548387097,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"976",0.36,0.54,0.285714285714286,0.438709677419355,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"978",0.11,0.87,0.714285714285714,0.97741935483871,0.4,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"982",0.44,0.55,0.285714285714286,0.419354838709677,0.3,1,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"984",0.43,0.52,0.285714285714286,0.448387096774194,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"986",0.11,0.55,0.285714285714286,0.441935483870968,0.3,1,"1",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"987",0.36,0.5,0.285714285714286,0.509677419354839,0.3,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"991",0.09,0.77,0.857142857142857,0.787096774193548,0.4,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"993",0.45,0.57,0.285714285714286,0.487096774193548,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"995",0.38,0.45,0.285714285714286,0.409677419354839,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"998",0.86,0.94,0.714285714285714,0.72258064516129,0.5,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.666666666666667
"1001",0.87,1,0.571428571428571,0.832258064516129,0.5,1,"1",1,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1013",0.1,0.87,0.857142857142857,0.916129032258065,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1014",0.11,0.78,1,0.8,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1017",0.4,0.55,0.285714285714286,0.5,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"1019",0.36,0.47,0.285714285714286,0.438709677419355,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"1022",0.8,0.95,0.428571428571429,0.470967741935484,0.5,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"1027",0.46,0.53,0.285714285714286,0.416129032258065,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1029",0.88,0.89,0.571428571428571,0.887096774193548,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1034",0.42,0.56,0.285714285714286,0.509677419354839,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1035",0.1,0.86,0.857142857142857,0.858064516129032,0.4,1,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1048",0.37,0.49,0.285714285714286,0.487096774193548,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,1
"1055",0.09,0.84,0.857142857142857,0.832258064516129,0.4,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"1060",0.7,0.93,0.285714285714286,1,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"1061",0.36,0.48,0.285714285714286,0.490322580645161,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"1067",0.43,0.47,0.285714285714286,0.416129032258065,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"1072",0.9,0.95,0.714285714285714,0.887096774193548,0.3,0,"1",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"1074",0.45,0.54,0.285714285714286,0.496774193548387,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"1078",0.8,0.95,0.714285714285714,0.787096774193548,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1082",0.9,0.91,0.571428571428571,0.867741935483871,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1083",0.87,0.88,0.714285714285714,0.745161290322581,0.6,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1086",0.77,1,0.571428571428571,0.87741935483871,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1100",0.44,0.46,0.285714285714286,0.493548387096774,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"1101",0.11,0.83,0.857142857142857,0.845161290322581,0.4,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"1102",0.09,0.97,1,0.845161290322581,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1104",0.38,0.52,0.285714285714286,0.503225806451613,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1111",0.09,0.82,1,0.861290322580645,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1116",0.42,0.46,0.285714285714286,0.42258064516129,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1117",0.09,0.85,0.857142857142857,0.838709677419355,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1118",0.72,0.88,0.714285714285714,0.803225806451613,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1139",0.09,0.92,0.857142857142857,0.97741935483871,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"1150",0.77,0.92,0.714285714285714,0.82258064516129,0.5,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"1152",0.79,0.96,0.571428571428571,0.754838709677419,0.5,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"1155",0.39,0.53,0.285714285714286,0.42258064516129,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1162",0.11,0.94,1,0.974193548387097,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1164",0.78,0.99,0.714285714285714,0.77741935483871,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1165",0.11,0.93,1,0.929032258064516,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,1
"1166",0.1,0.96,0.857142857142857,0.97741935483871,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"1168",0.43,0.5,0.285714285714286,0.409677419354839,0.3,1,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1169",0.79,0.84,0.714285714285714,0.790322580645161,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1170",0.45,0.45,0.285714285714286,0.467741935483871,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1173",0.45,0.49,0.285714285714286,0.464516129032258,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"1179",0.85,0.89,0.571428571428571,0.712903225806452,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1183",0.91,0.9,0.571428571428571,0.790322580645161,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1186",0.43,0.49,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1189",0.09,0.8,0.714285714285714,0.9,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1191",0.11,0.89,0.857142857142857,0.851612903225806,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"1192",0.09,0.77,0.857142857142857,0.825806451612903,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1193",0.44,0.51,0.285714285714286,0.416129032258065,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1197",0.37,0.55,0.285714285714286,0.512903225806452,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1199",0.09,0.8,0.857142857142857,0.961290322580645,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1208",0.81,0.98,0.714285714285714,0.764516129032258,0.5,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"1211",0.11,0.83,0.857142857142857,0.864516129032258,0.4,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"1213",0.75,0.83,0.714285714285714,0.845161290322581,0.5,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"1219",0.42,0.56,0.285714285714286,0.470967741935484,0.3,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"1224",0.75,0.89,0.571428571428571,0.735483870967742,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"1229",0.1,0.85,1,1,0.5,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"1230",0.42,0.55,0.285714285714286,0.47741935483871,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"1236",0.4,0.49,0.285714285714286,0.451612903225806,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1241",0.43,0.51,0.285714285714286,0.425806451612903,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1242",0.43,0.53,0.285714285714286,0.47741935483871,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1245",0.1,0.77,0.857142857142857,0.903225806451613,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1246",0.1,0.93,0.857142857142857,0.929032258064516,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1249",0.41,0.54,0.285714285714286,0.445161290322581,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"1254",0.85,1,0.571428571428571,0.754838709677419,0.5,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"1260",0.45,0.48,0.285714285714286,0.445161290322581,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1261",0.09,0.95,0.857142857142857,0.838709677419355,0.4,1,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1264",0.36,0.51,0.285714285714286,0.461290322580645,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1265",0.86,0.98,0.571428571428571,0.870967741935484,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1271",0.38,0.57,0.285714285714286,0.42258064516129,0.3,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1274",0.87,0.95,0.714285714285714,0.732258064516129,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1276",0.1,0.83,0.857142857142857,0.912903225806452,0.5,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1283",0.81,0.81,0.571428571428571,0.703225806451613,0.5,1,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"1287",0.42,0.57,0.285714285714286,0.432258064516129,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.666666666666667
"1294",0.72,1,0.285714285714286,0.774193548387097,0.2,0,"1",0,0,0,0,0,0,0,1,0,0,0,0.333333333333333
"1298",0.4,0.49,0.285714285714286,0.480645161290323,0.3,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"1303",0.09,0.78,1,0.935483870967742,0.4,0,"1",0,0,0,0,1,0,0,0,0,0,0,0.333333333333333
"1305",0.89,0.98,0.571428571428571,0.780645161290323,0.6,0,"1",0,0,0,0,0,1,0,0,0,0,0,0.333333333333333
"1308",0.44,0.5,0.285714285714286,0.435483870967742,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"1311",0.77,0.89,0.571428571428571,0.870967741935484,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1316",0.11,0.81,0.857142857142857,0.838709677419355,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1317",0.88,1,0.714285714285714,0.796774193548387,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1318",0.37,0.51,0.285714285714286,0.409677419354839,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1319",0.11,0.96,0.857142857142857,0.861290322580645,0.4,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1324",0.37,0.52,0.285714285714286,0.464516129032258,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1327",0.1,0.77,0.857142857142857,0.87741935483871,0.4,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"1328",0.42,0.47,0.285714285714286,0.506451612903226,0.3,0,"1",0,1,0,0,0,0,0,0,0,0,0,0.333333333333333
"1329",0.1,0.96,1,0.970967741935484,0.4,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"1333",0.1,0.8,0.857142857142857,0.8,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1341",0.1,0.96,0.857142857142857,0.887096774193548,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1343",0.36,0.55,0.285714285714286,0.42258064516129,0.3,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1346",0.38,1,0.714285714285714,0.441935483870968,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
"1348",0.1,0.96,0.857142857142857,0.941935483870968,0.4,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1350",0.87,0.85,0.714285714285714,0.712903225806452,0.6,0,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1351",0.84,0.89,0.571428571428571,0.790322580645161,0.5,1,"1",0,0,0,0,0,0,0,0,0,1,0,0.666666666666667
"1358",0.45,0.5,0.285714285714286,0.506451612903226,0.3,0,"1",0,0,0,0,1,0,0,0,0,0,0,0.666666666666667
"1363",0.4,0.5,0.285714285714286,0.416129032258065,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.666666666666667
"1367",0.39,0.52,0.285714285714286,0.416129032258065,0.3,0,"1",0,0,0,0,0,0,1,0,0,0,0,0.333333333333333
"1368",0.4,0.45,0.285714285714286,0.451612903225806,0.3,0,"1",0,0,0,1,0,0,0,0,0,0,0,0.333333333333333
"1386",0.4,0.46,0.285714285714286,0.470967741935484,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.333333333333333
"1390",0.4,0.49,0.285714285714286,0.487096774193548,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1393",0.39,0.57,0.285714285714286,0.506451612903226,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1394",0.82,0.93,0.571428571428571,0.793548387096774,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1396",0.45,0.51,0.285714285714286,0.503225806451613,0.3,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1397",0.2,0.7,0.857142857142857,0.906451612903226,0.5,0,"1",0,0,0,0,0,0,0,0,1,0,0,0.666666666666667
"1406",0.39,0.57,0.285714285714286,0.419354838709677,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"1407",0.15,0.62,0.571428571428571,0.829032258064516,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"1408",0.81,1,0.571428571428571,0.77741935483871,0.5,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"1409",0.39,0.53,0.285714285714286,0.438709677419355,0.3,0,"1",0,0,1,0,0,0,0,0,0,0,0,0.333333333333333
"1411",0.9,0.98,0.714285714285714,0.874193548387097,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1412",0.32,0.6,0.285714285714286,0.903225806451613,0.4,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
"1414",0.83,0.98,0.571428571428571,0.819354838709677,0.5,0,"1",0,0,0,0,0,0,0,0,0,0,1,0.333333333333333
